id,text,labels
0,"It's a paradox, but you wouldn't be shocked.",0
1,Either option has its own set of problems.,0
2,"I grilled him with a long list of questions, and unfortunately, I'm still in the dark.",0
3,"The experience ends just as it began, with a few treats in your belly but no lasting connections.",0
4,Nothing was put on me.,0
5,"A bit off the mark, don't you think?",0
6,Either bring it home or rent a room. ,0
7,"One finds no solace, no amusement, just a stern lesson in the power of filmmaking.",0
8,Just a few seconds can be all it takes for disaster to strike...,0
9,"I've had the chance to visit China twice, and both visits occurred during the Queen's Feast, resulting in me bringing back COVID when I returned.",0
10,"At first glance, the ladies seemed quite intimidating because of their extremely dramatic nature, almost like something out of a cartoon, or put more bluntly, they came across as phony.",0
11,"He's utterly insane, probably pestered them with over a thousand queries.",0
12,"Seriously, this isn't exactly a complex operation.",0
13,You might want to consider bringing your own blanket and pillows to make your stay more comfortable.,0
14,There are folks who seem to think that it's perfectly fine to let their rowdy dogs run loose in a dog park.,0
15,"Finding someone who can rock a ""blonde"" style is tough, especially if they're skilled at cutting and coloring hair.",0
16,"We initially began her registry in that store, but due to the excessive effort required, we ended up finishing it on their website.",0
17,I just lost consciousness!!!,0
18,"I'm a local, and most evenings the music from their house is blasting out their front door until well after midnight.",0
19,"Despite having no recent interaction with the sales department, my previous one-star review remains valid, as it encompasses my prior negative experiences with purchasing an Audi.",0
20,I was mistaken about that.,0
21,"A significant mistake occurred at the Firestone location on Maryland PKWY, which left a bad impression.",0
22,"The wait is over, it's time to place our order.",0
23,Beer and wine might be safer bets than other drinks due to the limited pour options.,0
24,"I took a trip through New Mexico, Arizona, and Flagstaff, before making my way back to California, where I passed by the new restaurant in Victorville, but unfortunately didn't have time to give it a try.",0
25,She kept bringing up my quirky bread recipe to the kitchen staff no less than four or five times.,0
26,"Unfortunately, it fell short of what I was hoping for.",0
27,"The ""good for kids"" label is misleading, given the absence of a kids' menu option.",0
28,"A man controlling the mechanical bull was hand-picking women from the waiting line to ride, opting for those with the shortest hemlines and the most prominent cleavage.",0
29,"With the brochure clutched in our hands, the overly talkative tour guide just wouldn't let up about the Asian art exhibit (good grief, stop already!).",0
30,I even had to offer my apologies to the entire group for mistakenly reserving the room.,0
31,I had been fretting that it was a lost cause.,0
32,"Before we left, my wife was too preoccupied to have her nails done by the person she normally relies on for a trustworthy at-home manicure and pedicure.",0
33,"Having 11 people over made me feel a bit stressed out beforehand, thinking that if the party wasn't a success, I'd be getting an earful from everyone involved.",0
34,I needed a new button for my sofa and was quoted an outrageous $35.00 from yet another upholstery store.,0
35,The dealer wanted an exorbitant $3120 for a job they were supposed to do the same way.,0
36,What a total waste.,0
37,It was impossible to make out the engine at all.,0
38,"Given that I'm a single parent with two toddlers and no car, it's extremely difficult for me to make it out that far, so I took care of it during my last trip on December 2nd.",0
39,"Farewell Felicia, it's the end of the road.",0
40,"For a brief instant, the vibrant red interior has you believing you've traveled back in time to the depths of Cold War-era Russia, circa 1980.",0
41,"The engine noise was a concern, so I brought my SUV in, and it turned out the check engine light was on; what's more, when I applied the brakes, the vehicle's rear end gave me a strange, unsettling feeling (which I hadn't initially mentioned).",0
42,"After she trimmed my nails to an almost nonexistent length, I decided I needed acrylics to look my best for the upcoming event.",0
43,The charm is gone.,0
44,"Looking back, I'm pretty sure I was in one of those infamous, grumpy teenage periods.",0
45,"When we phoned our usual service center in Prescott, they advised us that all the nearby service centers are extremely busy, so it would be better to try the shops in Phoenix or Flagstaff.",0
46,"We were hoping to have a room all to ourselves where we could let loose, but unfortunately, it was a shared space.",0
47,People of taller stature could be vulnerable to accidents caused by low ceilings in antique houses.,0
48,"In the uncovered ice compartment, he was taking out the ice while the liquor was stored right next to it.",0
49,I was surprised to learn just how big of a hassle it is to pick up a car in one spot and then deliver it somewhere else.,0
50,"It's one of those things that bothers me more than anything else, I suppose.",0
51,"The actors do a great job of capturing the essence of their cartoon counterparts, but one thing that stood out to me was how underfed Scooby and Shaggy were throughout the film.",0
52,"Whenever I need to go to the dentist, I'm a complete wimp.",0
53,My initial reservations about the Korean fried chicken stemmed from the fact that it's a breaded and fried chicken breast.,0
54,The battery in my colleague's car had run out of power.,0
55,This pizza doesn't quite measure up to the classic New York-style.,0
56,I was uncertain about who to confide in.,0
57,"Out of our group of 3 couples, two rented from Cruise American and encountered significant problems, including faulty air conditioning and generator failures.",0
58,Dim sum isn't really my thing.,0
59,"As he learns to reconcile his perceptions with reality, the film loses its uniqueness and settles into a familiar, conventional storyline.",0
60,"I'm okay with spicy dishes, but they always seem to disagree with my stomach.",0
61,"I'll be around for the next couple of days, so we'll have to wait and see if things start to look up.",0
62,"Meanwhile, Kay had begun working on another walk that I got to after it arrived.",0
63,Both of us were about to black out.,0
64,"Honestly, antique stores west of the Mississippi River usually fail to impress me for that very reason.",0
