id,text,labels
0,It turned out the necessary switch was unavailable for purchase.,1
1,The drinks are quite potent. ,1
2,"Unfortunately, the majority of it falls flat.",1
3,"In the end, we opted for a diagonal installation, which was more expensive because it required cutting more tiles and resulted in greater material waste.",1
4,"""Calling out names, sweetheart!""",1
5,"Unfortunately, no other class was available without a waitlist until 7pm.",1
6,"In the end, they reached out to Lexus of North America, only to find them stumped about the source of the noise.",1
7,"Matthew informed me that he was anticipating a bouquet of lavender roses to be part of the daily delivery, but they hadn't shown up by the time I called.",1
8,"After multiple failed attempts, the dealer has agreed to swap out the entire system for us.",1
9,"Based on the feedback, I probably wouldn't have chosen to visit here.",1
10,Cozy nooks are scattered throughout the space.,1
11,That's how you show respect to a guest.,1
12,"In many locations, you're still forced to wait, even with a scheduled appointment.",1
13,"The premise is decent, but the actual delivery falls short of expectations.",1
14,One notable aspect of this room was that the lights required a hotel keycard to be inserted into the slot adjacent to the light switch near the entrance door in order to remain on.,1
15,Remains on the lists.,1
16,"To be honest, I prefer mixing it with a straw, and what's more, I never get any boba.",1
17,The film's impact will linger at the back of your mind even after you've left the cinema.,1
18,"To be honest, I'm not a fan of Thai cuisine, mainly due to the excessive sugar, garlic, and richness it contains.",1
19,Sun-up Amber was the least impressive of the group.,1
20,"Upon reviewing our evidence, it became apparent that an adjustment was necessary.",1
21,The density was incredible.,1
22,"Upon departing, I observed the lifeguards engaging in a lively conversation with the security personnel.",1
23,It was surprising to see that Serrano's had no Mexican patrons during my visit.,1
24,"For the modest ostrich, it's likely that this setting will be too revealing, so be prepared to change into minimal attire.",1
25,"My dad has met him three times, but I was hesitant to give it a try.",1
26,"The salad was presented on chilled plates, while the main course was served on steaming hot plates.",1
27,"Upon my return from vacation, I was dismayed to discover that my ceiling fan was producing an unpleasant grinding sound.",1
28,"It seems we need to quickly grab a bite to eat, get a sandwich, and consume it in our vehicles, all while sipping soup from a travel cup.",1
29,The petty squabbles of adults are irrelevant to this situation.,1
30,The most inhumane big studio film since 3000 Miles to Graceland.,1
31,"She spun my chair around so I couldn't see myself in the mirror, but still went ahead with it.",1
32,It's time to sign that petition!,1
33,The person refused to let me consume them.,1
34,"I rechecked their website to see if they had expanded to a location nearby, only to find their salad option was no longer listed.",1
35,It's a shame there isn't a streaming platform that offers this type of film. ,1
36,"Looming right above us, it was a truly unnerving experience.",1
37,"In my opinion, Jack's feedback isn't as positive as how I feel about my shorter hair.",1
38,"They offered a peanut sauce as a condiment, I'll kindly request that they omit it from the salad in the future.",1
39,My car's windshield was damaged by a stone that shattered the glass all the way up.,1
40,Be aware that sitting near the bar isn't a good idea. ,1
41,My legs are pampered by the gentle touch of rubber gloves.,1
42,I'm feeling parched. ,1
43,I'm not particularly fond of run-of-the-mill chocolates. ,1
44,The names of the dishes and images give off a strong meaty vibe.,1
45,"It's baffling what's happening at Stephanie Street in Henderson, but it seems to be morphing into a hotspot for restaurants and fast food in the southeast.",1
46,The film's heavy-handed and awkward attempt at making a statement is quite off-putting.,1
47,"Unfortunately, this establishment doesn't provide a designated parking area, so visitors are limited to street parking.",1
48,"From now on, I'm breaking free from my lazy habits and won't be stuck in that infamous drive-through of a massive corporation (you can guess which one I'm referring to).",1
49,"It's a no-frills, casual eatery.",1
50,It seems there isn't a single coffee shop in the Madison area that doesn't claim to be fair trade.,1
51,"Buckle up for a ridiculously sentimental ride, I'm bracing myself for the emotional onslaught ahead.",1
52,"Compared to LV's usual scale, this location is relatively tiny, accommodating only 299 individuals as per the fire department's records.",1
53,"I've tried several nail salons, but there's something about this one that keeps me coming back.",1
