id,text,labels
0,It's impossible for me to go back to having black hair now.,1
1,Don't miss out on the opportunity to taste the delicious tacos from the taco stand located at the back of the store before you leave.,1
2,Coming out naturally from the female reproductive system.,1
3,It was completely bonkers!,1
4,"On her next visit, about a month after my initial trip, I brought my sister to the location, but she displayed no obvious signs of happiness or unhappiness.",1
5,"The hotel staff in Flagstaff pointed us in this direction, and I was glad they did - it's right next door, and I could share my previous experience with them.",1
6,"There are numerous tables and chairs set up for eating, but none of them are being used.",1
7,"If you're looking for a great place to grab brunch, you should definitely consider visiting Tableau and Mon Ami Gabi.",1
8,"For a genuine Krispy Kreme experience, you've got to visit a store and get your hands on a just-baked doughnut, fresh off the assembly line.",1
9,"Having concluded the show, we were craving some food before heading back to our hotel, and this place looked like a suitable choice for a quick bite.",1
10,"Not exactly understated, yet the tension somehow leads to a frightening, though unoriginal, finale.",1
11,"A symbol of quiet perseverance, collective care, and the triumph of survival over adversity.",1
12,"Within Charlie Kaufman's domain, the lines between fact and fiction are eerily indistinct, and the possibilities are endless.",1
13,"Staffing allows nurses to dispense medication to multiple patients, around 7-10 at a time, thereby maximizing their efficiency.",1
14,"In addition to posting a rebuttal on their website, they further contacted us via a phone call.",1
15,"Next time, we'll take full advantage of the happy hour deals.",1
16,"To be specific, an attendant gives you a warm towel to dry your hands with.",1
17,Nick also handed over all the used components he had previously replaced.,1
18,"It seemed to have a toasted taste, as if they had warmed the pita slightly.",1
19,"If you're looking to get in shape, Shawn at EOS - located at 7070 S Durango Dr, Las Vegas, NV, 89113 - is an excellent person to speak with, especially for single women.",1
20,Yelp reviews are right on the money.,1
21,Take a chance with this unique option.,1
22,"For the price of $14, you'd be lucky to get two decent-sized sandwiches.",1
23,"It struck me as humorous that they would include Philly cream cheese as an option in a place like Montreal, where you'd expect more traditional local flavors, and what appeared to be a community with strong Greek and Jewish roots.",1
24,Just what the doctor ordered for a morning after a big night out.,1
25,Do yourself a favor and give them a good rinse with a Mexican Coke.,1
26,Our server kept us supplied with drinks and food the entire night.,1
27,Why not give it a go.,1
28,"Mind blown, no other words are needed.",1
29,"We've been looking forward to trying out this restaurant for quite some time, and we're thrilled to have finally had the chance to dine there.",1
30,She calmed my concerns by telling me she was well-versed in the 80s-cut hairstyle that I had adopted.,1
31,"I quickly got through the chicken piccata I had ordered, finishing it off in less than ten minutes.",1
32,Our stay here lasted for less than 60 minutes.,1
33,It might be a good idea to share the pho dish with others and then order a selection of other dishes to sample.,1
34,"Not only did they have leather belts, but they also offered a huge selection of funny belt buckles.",1
35,"After clocking out, she was about to leave when she had a change of heart and refused to leave me in the lurch.",1
36,The first thing I should have done was contact Phoenix Bed Bug Expert for assistance.,1
37,"Since I'd been told NARS made quality products, I went to see what they had available in that section of the store.",1
38,"Located in DTLV, The Perch is a fresh lunch spot featuring a stunning blue tile floor and lush green tables.",1
39,We went all out with 1/2 price appetizers and $5 margaritas until we reached our eating capacity.,1
40,"In addition to her regular services, she is now providing limited-time promotions on Yelp, featuring a 20% discount on the first massage and a special deal where you get $40 for every $89 spent.",1
41,There's a sense of excitement for him every time he waits for a new set of opponents to sit down and engage in a game of checkers.,1
