id,text,labels
0,It's a pity I underestimated the capabilities of my trusted Trader's.,2
1,"I felt queasy, and before I could alert anyone, a team of 3-4 staff members rushed over and applied cold compresses to my skin, guiding me through the ordeal.",2
2,Utterly ridiculous. ,2
3,"The show's 90-minute runtime flew by, making it feel much shorter than expected.",2
4,"Opt for the Vito with hot peppers instead, as the Italian Nightclub's mayo causes the meat to fall out of the bread.",2
5,"If you book a room with a pool view and there's a DJ, you can bet you'll hear the music in your room, so if you want to sleep in, choose a room that doesn't overlook the pool.",2
6,"The interior is distinct, and unfortunately, there has been no renovation effort.",2
7,"One major drawback is their extensive selection of 400 beers on tap, which is a recipe for disaster for someone like me who's a huge fan of tap beer.",2
8,"I also indulged in the decadent Chocolate Sin cake, and it was absolute heaven...or so I thought!",2
9,The 80 On Gibson receives unwarranted criticism in every aspect.,2
10,"The ambiance is extremely old-school, with a cacophony of sounds and a sea of people, making it feel like you're right in the midst of Hong Kong or Guangdong, a perfect spot for those longing for home while stuck in the desert.",2
11,"The patties lacked the crucial characteristic of flakiness, a trait I believe is essential for a great patty at that time.",2
12,I wouldn't recommend that.,2
13,Feel a sense of accomplishment with your restaurant's establishment.,2
14,This is a huge rip-off!,2
15,"The service charge they add is outrageous, amounting to 22%, when the standard rate is 30%.",2
16,One thing that really gets my goat is the bacon.,2
17,"Teenagers will be sufficiently catered to by the film's immature mix of pranks and physical comedy, although those with more risqué tastes might be let down by its relatively conservative approach to a 'topless tutorial service'.",2
18,"The exhaust flange was absent, and Nissan was demanding an outrageous $280 fee plus labor costs, a far cry from the original $1080.",2
19,"Our city is grappling with a massive problem, and I'm confident that many individuals have experienced similar situations.",2
20,"It felt like a tedious task, and I craved something I believed was enjoyable.",2
21,I believe it might be a more appealing option than a meal.,2
22,"The film seamlessly blends stories of criminal conspiracies and genuine romances across racial and cultural boundaries, rendering My Big Fat Greek Wedding a relic of a bygone era of racial segregation.",2
23,We were stuffed and didn't have room for dessert. There was no issue with the service - it was just right.,2
24,"We sampled a selection of banana-flavored sweets, and I must confess I'm not a fan of banana, but you'd never guess that by watching me devour this.",2
25,"Unfortunately, my steak sandwich with extra meat was delivered in a frozen state.",2
26,"Located in a row of vintage shops, it's nestled next to train tracks, which suits me just fine.",2
27,This is the most exceptionally talented team to ever be in charge of a snack stand.,2
28,"The location appears unimpressive at first glance, but its compact size is matched only by the sheer number of ravenous patrons.",2
29,"""Incredibly, I'm outraged - ""Free?"" ",2
30,"There's a dealer just a mile down the road from me on Gilbert Rd, but I'm willing to drive a bit further to Earnhardt to get their exceptional service.",2
31,The website falls short in showcasing the dining room's features.,2
32,It's unfortunate that your original goal of making surfing accessible to families from all walks of life isn't being upheld anymore.,2
33,These people are completely untrustworthy and just trying to swindle you!!!! ,2
34,"It's worth noting that what sets these stores apart is the absence of Roy, a knowledgeable staff member who genuinely cares about customers' satisfaction.",2
35,It's absolutely devastating to even consider it. ,2
36,We're undergoing a renovation and I wish our Project Manager was nearly as responsive and efficient as Crash of Rhinos.,2
37,The movie lacks any dramatic flair and doesn't have a conventional happy ending.,2
38,It seems like those individuals writing negative reviews can't even appreciate the low prices they received and are just being bitter. ,2
39,"This guy, Triple X, is secretly working for the other side, and he's as ruthless as they come.",2
40,"The dialogue relies heavily on camaraderie and joking, but fails to deliver any real surprises.",2
41,"Despite its substantial budget, the film is so insignificant that it's almost worth embracing its mediocrity for the sake of entertainment.",2
42,"I ordered the Cowboy Breakfast, which featured an impressive 3 eggs and 2 generous slices of steak that rivaled the tenderness of filet mignon.",2
43,"It seems Jake's done it once more; I'm reluctantly admitting defeat - my hair's been neglected, resulting in a dull, lifeless disaster with split ends.",2
