id,text,labels
0,Last year I phoned Tom on a weekend to obtain a quote for a water softening system.,2
1,"My folks were particularly fond of the kalbi, but I opted for the half-priced brisket due to my all-you-can-eat eating habits.",2
2,"The wait to get in wasn't too bad, but once we were inside, we wanted to order some shots to kick off the night.",2
3,I'm in culinary paradise after passing away. ,2
4,"A great deal for $25 each, offering endless games and everything you need to play.",2
5,My toddler simply took a seat on the nearest available chair.,2
6,The introduction of Cedar somewhat mitigates this provocative theme by enveloping it in a long-standing love triangle.,2
7,"We had a great time sipping on beers from their extensive draft selection, with each generous mug costing just $5.",2
8,"After devouring our main courses, we were stuffed and didn't have room for any sweet treats.",2
9,The cafe has a convenient setup with disposable bibs and a microwave located near the children's play area.,2
10,"My check engine light has been a source of worry, and I was informed at Auto Zone that it could be caused by several potential problems.",2
11,I almost forgot to share that Pudgy Pup is on its way to my workplace and will open at 6 am.,2
12,She was familiar with the sensitive areas.,2
13,A staff member is usually present at the desk.,2
14,The committee gave their seal of approval for the expenses and repairs to get the issue resolved.,2
15,"We had numerous stains from our pets and a few red marks from accidents, and we managed to get rid of them all.",2
16,"Shortly after that, our meal was served to us.",2
17,I've been eager to share my thoughts on the Talking Stick Spa in this review.,2
18,I regularly visit them to prevent costly repairs and avoid any further distress.,2
19,"It's unlikely that Galinsky and Hawley could have scripted such a dramatic conclusion, but a skilled documentarian knows how to be prepared for the unexpected.",2
20,That's as simple as it gets.,2
21,I've visited this place multiple times already.,2
22,You need to request Annabelle's presence.,2
23,"At the time I had a spiderweb issue, he accommodated me on his packed schedule despite being out of the area.",2
24,Jerry seems fine. ,2
25,The quote was a whopping $273 and some extra money. It was a bit on the pricey side.,2
26,"I checked with them beforehand to see if an appointment was required, but it turns out it's not necessary.",2
27,"To make the most of your experience, consider adding an extra $50 to your bill and indulge in every martini on the menu, including the signature Shiso Martini, by booking a cozy table near the stunning semi-arched, red-tiled walls.",2
28,"One thing I'm reluctant to mention, but it's worth considering: try visiting around 9:00P.M.",2
29,"It wasn't excessively weighty, but it was still somewhat cumbersome.",2
30,"Not long after that, my meal was prepared and ready to be served.",2
31,"Notably, this opinion is coming from someone who typically dislikes cake.",2
32,"After conducting an online search for carpet cleaning services, I came across this company, which caught my attention with their promotion for just $39 to clean two rooms.",2
33,"The additional tasks involved detaching a medicine cabinet from the wall, which I witnessed, and it took no more than 2 seconds, and also removing a light fixture, towel bar, and covering up the hole in the wall.",2
34,That's a great confirmation! ,2
35,We fell short of completing everything on time.,2
36,I'm drawn to their deals during happy hour.,2
37,I'll make sure to wear loose-fitting pants from now on.,2
38,"The performance was reminiscent of a classic variety show, featuring a diverse array of talents, including a pole dancer, singer, and ballet performer.",2
39,"You serve as the public representative of the company, interacting directly with customers.",2
40,"He would demonstrate a task, then give me the opportunity to practice while he socialized with colleagues and gym-goers.",2
41,The menu boasts a generous half page of various sauces to choose from.,2
42,She went to the store to inquire about the pilling issue and was advised to simply purchase a replacement pair.,2
43,Are pho and banh mi readily available in Ballantyne?,2
44,The car is fifteen years old and has accumulated only about fifty thousand miles.,2
45,"I initially thought of taking a seat outside, but the host suggested the bar would be a better option since I was ordering drinks.",2
46,Hoping for a speedy recovery. ,2
47,We were summoned for a CT scan on short notice on a Friday afternoon.,2
48,"Growing up in Arizona, this spot in Scottsdale was one of my go-to places back in the day.",2
49,It was extremely pleasing.,2
50,"I'm a West-sider, and I'm willing to make an exception just for this place on Willy Street.",2
51,Just 60 minutes left!! ,2
52,Is this BBQ I'm having?,2
53,They served me an omelet.,2
54,Popped in for a speedy meal on the go after finishing up some grocery shopping.,2
55,You'll be left speechless by his incredible magic skills.,2
56,"As I waited for 15 minutes, I began to search for other tasks to assign to them, given how quickly they were completing their work.",2
57,"For many of us, our physical appearance is a sensitive topic.",2
58,"When you prepare Middle Eastern cuisine, they also offer a wide range of grocery items.",2
59,The University of Buffalo has extended its operating hours to accommodate round-the-clock visits.,2
60,It's evident that we enjoy our meals with a spicy kick.,2
61,We then had the option of two distinct Benedict egg variations.,2
62,A family gathering was exactly what they both required.,2
63,Lucky I managed to keep the last bit to myself.,2
64,"It might be a good idea to open a third location in Chicago, don't you think? ",2
65,"I have very pale skin and dark locks, which is why I can still spot the dark hair after I shave.",2
66,"In my opinion, a 15-minute wait is the maximum time it should take for any service to be provided.",2
67,"To get the full Shiso Tree experience, we recommend arriving with an empty stomach.",2
68,We've had a streak of four consecutive days.,2
69,We had dinner at CiCis Pizza last night with my family.,2
70,"It's super fashionable, you know. ",2
71,I'll definitely splurge on a jar of that for the price of $15.00!,2
72,"In We Were Soldiers, Hollywood tries its best to narrate a tale about the Vietnam War, but it stops short of the conflict's darkest aspects.",2
73,"The pool was constantly cluttered with discarded candy packaging, and I'm aware the hotel staff were trying to keep the area tidy.",2
74,"I'll be on time, and I think others should make that effort too if they have somewhere important to be.",2
75,Catch you later.,2
76,"As a fellow small business owner, it's my policy to support other businesses similar to mine.",2
77,The variety of extras was quite extensive.,2
78,"Fortunately, junior racers compete against their own kind, leaving the grown-ups out of the picture.",2
79,"The atmosphere at Plazma has a casual, laid-back vibe, much like a dive bar (at least from my experience).",2
80,The card will be tailored to fit your requirements and highlight your company's unique character.,2
81,I managed to take home $300 from playing roulette at this location.,2
82,The restaurant recently made headlines on Dirty Dining.,2
83,The fries here remain crispy for a longer period compared to Roberto's. ,2
84,"The following evening, her brother and a friend dined at the buffet.",2
85,You can't always tell what someone or something is like just by looking at the surface.,2
86,"Appreciate the kind gesture, M.",2
87,"I came to order a #10 Cured Pork & Pork Sandwich, which usually features sliced Jalapeno, Cilantro, Pickled Carrot, and Daikon, topped with mayo and Pate, and filled with cured meats like Cha Lua or deli ham, all wrapped in a French baguette.",2
88,"Mondays make up half of our draft sessions, and the same applies to Tuesdays.",2
89,"On our first visit, we informed the server and went through the menu carefully before making our drink, appetizer, and taco orders without any trouble.",2
90,She booked a table for us a day prior to our visit.,2
91,"I made a mistake, and it's clear that you get what you pay for!!!",2
92,"BIANCA - a decadent blend of fontina cheese, crispy pancetta, steamed broccolini, and artichoke, reminiscent of a dish my mom used to order.",2
93,"In any case, it says that. ",2
94,"We rented a luxurious H2 party bus for a girls' night out, accommodating fifteen of us, where we could bring our own drinks and enjoy some space to dance.",2
95,I frequently attend events in the fall because the Arkansas watch parties are hosted there.,2
96,"They collectively boast an astonishing 1,000 years of experience.",2
97,The tables next to us were frequented at least twice.,2
98,"We stumbled upon a new restaurant and, being huge fans of Asian cuisine, we decided to give it a shot.",2
99,The entire area was thoroughly sanitized.,2
100,Hi there! ,2
101,I got another gift certificate to cover the remaining balance on my account.,2
102,"He managed to get me on the schedule and then passed me along to management, which I had to do again.",2
103,"The potatoes are prepared in a unique way, reminiscent of homemade cooking, as opposed to the mass-produced hash browns found elsewhere.",2
104,"On our most recent encounter, my spouse and I remain committed to the same opinion we initially expressed.",2
105,"I'd been traveling non-stop all day, so I was craving a speedy meal when I arrived in Vegas.",2
106,Our dishes were quickly cleared when we were ready for the next round.,2
107,"The flavor has a pleasant zing to it, but since I'm accustomed to intense spice, it didn't seem overwhelmingly hot.",2
108,"This is my fourth visit this week, and I'm thrilled. ",2
109,Please request Talia immediately!,2
110,It seemed like a friendly competition brewed between their beer expert and me during my visit.,2
111,"Stopped by on a Saturday evening, just before the crowds started pouring in.",2
112,"This place is so filling that if you eat breakfast, you won't need to grab lunch.",2
113,She handed me a clipboard to fill out a questionnaire and I provided a positive feedback in return.,2
114,"When all else fails, chicken fingers are the perfect solution.",2
115,"Our trees and shrubs were crying out for a thorough pruning, and the yard was cluttered with an overwhelming amount of weeds, dead leaves, and debris that needed to be cleared from both the front and back.",2
116,"The cookie costs a whopping 50 cents, roughly the size of a large breast implant.",2
117,Don't bother searching for alternative restaurants.,2
118,I acquired a protective case for my Fitbit.,2
119,I decided to go for the fried rice instead of the steamed rice.,2
120,I checked the teriyaki chicken menu and ended up going next door for sushi again.,2
121,I've relied on these style mannequins for over a decade.,2
122,I got a callback from Mr. Garcia on Wednesday and he mentioned that the email was thoroughly explained and our conversation covered both the email and extra details.,2
123,"If you're not visiting during happy hour, you can enjoy even lower prices.",2
124,A big kiss for you!,2
125,We're in town for the hubby's birthday celebration and to catch the big game.,2
126,"You absolutely nailed it, Hyundai! ",2
127,It's only fair to expect compensation for any service or assistance received.,2
128,"The waiter informed us that they were all out, but would go to the casino break room to fetch her an ice cream.",2
129,"I stopped by their newly opened spot and snagged a shake for $3, which is a steal compared to the $9.99 I'd usually pay in Hollywood.",2
130,I'll follow up in a week to determine if the treatment has completely eliminated the lingering odor.,2
131,The Birthday Girl skillfully navigates a delicate balance between humor and malice.,2
132,"We were placed in a pseudo-outdoor area, essentially a room with a facade of an outdoor setting.",2
133,At the heart of our service is a warm and welcoming atmosphere.,2
134,I was about to take a bite out of the largest crawfish I've ever laid eyes on.,2
135,"Just like many people, I strongly advise against making a decision about this book solely based on its appearance.",2
136,"They'll store it in the chiller with your name marked on it, so you can be certain to receive it.",2
137,I've had an existing online account and have made purchases from this store before.,2
